Test Name,Specialty,Code
TOMOGRAFIA OTTICA A RADIAZIONE COERENTE (OCT NERVO OTTICO),Oculista,2957
TOMOGRAFIA OTTICA A RADIAZIONE COERENTE (OCT),Oculista,1895
TRAINING DEAMBULATORI E DEL PASSO,Fisiatra,1940
TRAINING INDIVIDUALE PER DISTURBI COGNITIVI,Neuropsicologo,2749
TRAINING ORTOTTICO,Ortottista,2725
TRAINING UDITIVO IMPIANTO COCLEARE E PROTESI,Audiologo-foniatra,3438
TRATTAMENTI FISIOTERAPICI - CERVICALE (5 SEDUTE),Fisioterapista,3575
TRATTAMENTI FISIOTERAPICI - GINOCCHIO (5 SEDUTE),Fisioterapista,3576
"""TONOGRAFIA",UNKNOWN,"TEST DI PROVOCAZIONE E ALTRI TEST PER IL GLAUCOMA"",1919"
VISITA ALLERGOLOGICA (CONTROLLO),Allergologo-immunologo,2286
VISITA ALLERGOLOGICA + 37 PATCH TEST,Allergologo-immunologo,3449
VISITA ALLERGOLOGICA PER ALLERGIA FARMACI,Allergologo-immunologo,3193
VISITA ALLERGOLOGICA PIU' PRICK TEST,Allergologo-immunologo,3439
VISITA ALLERGOLOGICA PNEUMOLOGICA ( PRIMA VISITA ),Allergologo-immunologo,3445
VISITA ANDROLOGICA ( PRIMA VISITA ),Andrologo,2292
VISITA ANDROLOGICA (CONTROLLO),Andrologo,2290
VISITA ANESTESIOLOGICA,Anestesista,3195
VISITA ANESTESIOLOGICA PEDIATRICA,Anestesista,3196
VISITA CARDIOARITMOLOGICA PER CONTROLLOPACE MAKER E DEFIBRILLATORE,Cardiologo,3200
VISITA CARDIOCHIRURGICA (CONTROLLO),Cardiochirurgo,2310
VISITA CARDIOCHIRURGICA + ECOCARDIOCOLORDOPPLER ( PRIMA VISITA ),Cardiochirurgo,3806
VISITA CARDIOCHIRURGICA + ECOCARDIOCOLORDOPPLER (CONTROLLO),Cardiochirurgo,3813
VISITA CARDIOLOGICA ( PRIMA VISITA ),Cardiologo,2316
VISITA CARDIOLOGICA (CONTROLLO),Cardiologo,2314
VISITA CARDIOLOGICA + ECG + ECOCARDIOGRAFIA ( PRIMA VISITA ),Cardiologo,3597
VISITA CARDIOLOGICA + ECG + ECOCARDIOGRAFIA (CONTROLLO),Cardiologo,3883
VALUTAZIONE NEUROPSICOLOGICA PER RILASCIO/RINNOVO PATENTE,Neuropsicologo,3781
VALUTAZIONE NEUROPSICOLOGICA: IN SEDE (X INT,Neuropsicologo,2115
VALUTAZIONE ORTOTTICA,Ortottista,2777
VALUTAZIONE PSICODIAGNOSTICA DI PERSONALITA',Psicologo,3719
VALUTAZIONE PSICOLOGICA + TEST COGNITIVI,Psicologo,3917
VALUTAZIONE PSICOLOGICA - DSA,Psicologo,3595
VISITA ALLERGOLOGICA ( PRIMA VISITA ),Allergologo-immunologo,2288
VISITA CARDIOLOGICA CONGENITI ADULTI+ECG ( PRIMA VISITA ),Cardiologo,3932
VISITA CARDIOLOGICA CONGENITI ADULTI+ECG (CONTROLLO),Cardiologo,3933
VISITA CARDIOLOGICA CONGENITI ADULTI+ECG+ECOCARDIO ( PRIMA VISITA ),Cardiologo,3808
VISITA CHIRURGIA LAPAROSCOPICA,Chirurgo generale,3210
VISITA CHIRURGIA PLASTICA CORPO,Chirurgo plastico,3916
VISITA CHIRURGIA PLASTICA VISO,Chirurgo plastico,3915
VISITA CHIRURGIA RICOSTRUTTIVA ( PRIMA VISITA ),Chirurgo plastico,3211
VISITA CHIRURGIA TIROIDEA ( PRIMA VISITA ),Chirurgo generale,3905
VISITA CHIRURGIA TIROIDEA (CONTROLLO),Chirurgo generale,3906
VISITA CHIRURGICA (CONTROLLO),Chirurgo generale,3216
VISITA CHIRURGICA APPARATO DIGERENTE (CONTROLLO),Chirurgo dell'apparato digerente,3218
VISITA CHIRURGICA COLECISTI ( PRIMA VISITA ),Chirurgo dell'apparato digerente,3219
VISITA ANESTESIOLOGICA PER ESAMI ENDOSCOPICI,Anestesista,3441
VISITA ANESTESIOLOGICA PER TERAPIA DEL DOLORE (CONTROLLO),Anestesista,2294
VISITA ANESTESIOLOGICA PER TERAPIA IPERBARICA ( PRIMA VISITA ),Anestesista,3816
VISITA ANESTESIOLOGICA PER TERAPIA IPERBARICA (CONTROLLO),Anestesista,3817
VISITA ANGIOLOGICA ( PRIMA VISITA ),Angiologo,2300
VISITA ANGIOLOGICA (CONTROLLO),Angiologo,2298
VISITA ANGIOLOGICA + ECODOPPLER,Angiologo,3598
VISITA ANGIOLOGICA VASCOLARE FLEBOLOGIA,Angiologo,3197
VISITA CARDIOLOGICA PEDIATRICA+ECG ( PRIMA VISITA ),Cardiologo pediatrico,3940
VISITA CARDIOLOGICA PEDIATRICA+ECG (CONTROLLO),Cardiologo pediatrico,3831
VISITA CARDIOLOGICA PEDIATRICA+ECG+ECOCARDIO (CONTROLLO ),Cardiologo pediatrico,3812
VISITA CARDIOLOGICA PER ARITMIE CARDIACHE ( PRIMA VISITA ),Cardiologo,3010
VISITA CARDIOLOGICA PER ARITMIE CARDIACHE (CONTROLLO),Cardiologo,3011
VISITA CARDIOLOGICA PER ARTIMIE CARDIACHE PEDIATRICA ( PRIMA VISITA ),Cardiologo pediatrico,3043
VISITA CARDIOLOGICA PER ARTIMIE CARDIACHE PEDIATRICA (CONTROLLO),Cardiologo pediatrico,3811
VISITA CARDIOLOGICA PER PATALOGIE CONGENITE PER ADULTI ( PRIMA VISITA ),Cardiologo,3758
VISITA CARDIOLOGICA PER PATALOGIE CONGENITE PER ADULTI (CONTROLLO),Cardiologo,3759
VISITA CARDIOLOGICA PIU' ECOCARDIOCOLORDOPPLER (CONTROLLO),Cardiologo,3791
VISITA CENTRO STERILITA' (CONTROLLO),Biologo della riproduzione,3436
VISITA CHIRURGIA BARIATRICA ( PRIMA VISITA ),Chirurgo bariatrico,2944
VISITA CHIRURGIA BARIATRICA (CONTROLLO),Chirurgo bariatrico,2927
VISITA CHIRURGIA DEL PANCREAS ( PRIMA VISITA ),Chirurgo dell'apparato digerente,3204
VISITA CHIRURGIA DEL PANCREAS (CONTROLLO),Chirurgo dell'apparato digerente,3205
VISITA CHIRURGICA GENERALE ( PRIMA VISITA ),Chirurgo generale,2320
VISITA CHIRURGICA LAPAROSCOPICA (CONTROLLO),Chirurgo generale,3230
VISITA CHIRURGICA MALATTIE DEL FEGATO EDELLE VIE BILIARI (CONTROLLO),Chirurgo dell'apparato digerente,3232
VISITA CHIRURGICA MAXILLO FACCIALE ( PRIMA VISITA ),Chirurgo maxillo-facciale,2324
VISITA CHIRURGICA MAXILLO FACCIALE (CONTROLLO),Chirurgo maxillo-facciale,2322
VISITA CHIRURGICA OBESITA' TRATTAMENTO CHIR.BARIATRICA ( PRIMA VISITA ),Chirurgo bariatrico,3234
VISITA CHIRURGICA PARETE ADDOMINALE ( PRIMA VISITA ),Chirurgo generale,3235
VISITA CHIRURGICA PER LINFEDEMA,Chirurgo generale,3240
VISITA CHIRURGICA PLASTICA ( PRIMA VISITA ),Chirurgo plastico,2328
VISITA CHIRURGICA PLASTICA (CONTROLLO),Chirurgo plastico,2326
VISITA CHIRURGICA SENOLOGICA ( PRIMA VISITA),Senologo,2962
VISITA CHIRURGICA TIROIDE,Chirurgo generale,3242
VISITA CHIRURGICA TORACICA ( PRIMA VISITA ),Chirurgo toracico,2332
VISITA CHIRURGICA TORACICA (CONTROLLO),Chirurgo toracico,2330
VISITA CHIRURGICA TRICOLOGICA,Tricologo,3392
VISITA CHIRURGICA VASCOLARE ( PRIMA VISITA ),Chirurgo vascolare,2336
VISITA COSMETOLOGICA ( PRIMA VISITA ),Medico estetico,3243
VISITA DERMATOLOGICA ( PRIMA VISITA ),Dermatologo-venereologo,2340
VISITA DERMATOLOGICA (CONTROLLO),Dermatologo-venereologo,2338
VISITA DERMATOLOGICA CON DERMATOSCOPIO PER MAPPATURA NEVI,Dermatologo-venereologo,3884
VISITA DERMATOLOGICA CON VIDEODERMATOSCOPIA PER MAPPATURA NEVI,Dermatologo-venereologo,2721
VISITA DI MEDICINA E CHIRURGIA ESTETICA ( PRIMA VISITA ),Medico estetico,3387
VISITA DI MEDICINA E CHIRURGIA ESTETICA (CONTROLLO),Medico estetico,3447
VISITA DI MEDICINA ESTETICA (CONTROLLO),Medico estetico,3246
VISITA DI MEDICINA GENERALE ( PRIMA VISITA ),Medico di medicina generale,3769
VISITA DI SORVEGLIANZA TERAPIA ANTICOAGULANTE,Medico di medicina generale,3249
VISITA DIABETOLOGICA ( PRIMA VISITA ),Diabetologo,2346
VISITA DIABETOLOGICA (CONTROLLO),Diabetologo,2344
VISITA DIETISTICA ( PRIMA VISITA ),Dietista,3725
VISITA DIETISTICA (CONTROLLO),Dietista,3838
VISITA DIETOLOGICA ( PRIMA VISITA ),Dietologo,2350
VISITA CHIRURGICA COLECISTI (CONTROLLO),UNKNOWN,3220
VISITA CHIRURGICA COLON RETTO ( PRIMA VISITA ),UNKNOWN,3221
VISITA CHIRURGICA COLON RETTO (CONTROLLO),UNKNOWN,3222
VISITA CHIRURGICA ENDOCRINO PANCREATICA ( PRIMA VISITA ),UNKNOWN,3224
VISITA CHIRURGICA ENDOCRINO PANCREATICA (CONTROLLO),UNKNOWN,3225
VISITA CHIRURGICA GASTROENTEROLOGICA ( PRIMA VISITA ),UNKNOWN,3227
VISITA CHIRURGICA GASTROENTEROLOGICA (CONTROLLO),UNKNOWN,3228
VISITA DISLIPIDEMICA ( PRIMA VISITA ),Internista,2354
VISITA DISLIPIDEMICA (CONTROLLO),Internista,2352
VISITA EMATOLOGICA ( PRIMA VISITA ),Ematologo,2358
VISITA EMATOLOGICA (CONTROLLO),Ematologo,2356
VISITA EMATOLOGICA ANEMIE/EMOGLOBINOPATIE (CONTROLLO),Ematologo,3253
VISITA EMATOLOGICA ANEMIE/EMOGLOBINOPATIE PEDIATRICA,Ematologo,3254
VISITA EMATOLOGICA GAMMOPATIE ( PRIMA VISITA ),Ematologo,3255
VISITA EMATOLOGICA MDS/LA,Ematologo,3257
VISITA CHIRURGICA PARETE ADDOMINALE (CONTROLLO),UNKNOWN,3236
VISITA CHIRURGICA PATOLOGIA PANCREATICA ( PRIMA VISITA ),UNKNOWN,3238
VISITA CHIRURGICA PATOLOGIA PANCREATICA (CONTROLLO),UNKNOWN,3239
VISITA CHIRURGICA PER ASPORTAZIONE NEOFORMAZIONI CUTANEE -ESCLUSO VOLTO- ( PRIMA VISITA ),UNKNOWN,3830
VISITA CHIRURGICA PER ASPORTAZIONE NEOFORMAZIONI CUTANEE -ESCLUSO VOLTO- (CONTROLLO),UNKNOWN,3934
VISITA CHIRURGICA PER COLECISTI ( PRIMA VISITA ),UNKNOWN,3936
VISITA CHIRURGICA PER COLECISTI (CONTROLLO),UNKNOWN,3937
VISITA EMATOLOGICA MIELOPROLIFERATIVE,Ematologo,3258
VISITA EMATOLOGICA TRAPIANTO ALLOGENICO ( PRIMA VISITA ),Ematologo,3259
VISITA EMATOLOGICA TRAPIANTO ALLOGENICO (CONTROLLO),Ematologo,3260
VISITA EMOSTASI E TROMBOSI,Ematologo,3261
VISITA ENDOCRINOLOGICA ( PRIMA VISITA ),Endocrinologo,2362
VISITA ENDOCRINOLOGICA (CONTROLLO),Endocrinologo,2360
VISITA ENDOCRINOLOGICA + ECODOPPLER TIROIDE,Endocrinologo,3601
VISITA ENDOCRINOLOGICA DIABETOLOGICA ( PRIMA VISITA ),Endocrinologo,3777
VISITA ENDOCRINOLOGICA TIROIDE (CONTROLLO),Endocrinologo,3263
VISITA EPATOLOGICA ( PRIMA VISITA ),Epatologo,2365
VISITA FISIATRICA ( PRIMA VISITA ),Fisiatra,2369
VISITA GASTROENTEROLOGICA ( PRIMA VISITA ),Gastroenterologo,2377
VISITA GASTROENTEROLOGICA - EPATOLOGICA ( PRIMA VISITA),Gastroenterologo,3402
VISITA GASTROENTEROLOGICA PER MALATTIE DELL'ESOFAGO (CONTROLLO),Gastroenterologo,3265
VISITA GASTROENTEROLOGICA PER MALATTIE DELL'ESOFAGO ( PRIMA VISITA ),Gastroenterologo,3266
VISITA GASTROENTEROLOGICA PER STIPSI,Gastroenterologo,3268
VISITA GENETICA MEDICA ( PRIMA VISITA ),Genetista,2379
VISITA GENETICA MEDICA (CONTROLLO),Genetista,3018
VISITA GERIATRICA ( PRIMA VISITA ),Geriatra,2383
VISITA GERIATRICA (CONTROLLO),Geriatra,2381
VISITA GINECOLOGICA ( PRIMA VISITA ),Ginecologo,2387
VISITA GINECOLOGICA (CONTROLLO),Ginecologo,2385
VISITA GINECOLOGICA + ECO TRANSVAGINALE,Ginecologo,3603
VISITA GINECOLOGICA CON ECOGRAFIA,Ginecologo,3604
VISITA INTERNISTICA (CONTROLLO),Internista,2397
VISITA INTERNISTICA CON CAPILLAROSCOPIA,Internista,3609
VISITA INTERNISTICA CON TEST DI SCHIRMER,Internista,3611
VISITA INTOLLERANZA ALIMENTARE (CONTROLLO),Internista,3511
VISITA MALATTIE INFIAMMATORIE INTESTINALI ( PRIMA VISITA ),Gastroenterologo,3798
VISITA MEDICINA INTERNA PER OSTEOPOROSI,Internista,3278
VISITA GINECOLOGICA PER POLIABORTIVITA' (CONTROLLO),Ginecologo,3928
VISITA GINECOLOGICA UROLOGICA (CONTROLLO),Ginecologo,3895
VISITA IMMUNOLOGICA (CONTROLLO),Immunologia,2389
VISITA IMMUNOLOGICA PER IMMUNODEFICIENZA,Immunologia,3275
VISITA INFETTIVOLOGICA (CONTROLLO),Infettivologo,2393
VISITA INTERNISTICA ( PRIMA VISITA ),Internista,2399
VISITA NEUROLOGICA DISTURBI DEL SONNO ( PRIMA VISITA ),Neurologo,3711
VISITA NEUROLOGICA DISTURBI DEL SONNO (CONTROLLO),Neurologo,3712
VISITA NEUROLOGICA DISTURBI DELLA MEMORIA E DEMENZE,Neurologo,3291
VISITA NEUROLOGICA MALATTIE DEL MOTONEURONE,Neurologo,3292
VISITA NEUROLOGICA PEDIATRICA,Neuropediatra,3446
VISITA NEUROLOGICA PEDIATRICA PER CEFALEE,Neuropediatra,3293
VISITA GINECOLOGICA CON INSERIMENTO SPIRALE,UNKNOWN,3606
VISITA GINECOLOGICA CON PAP TEST,UNKNOWN,3904
VISITA GINECOLOGICA CON RIMOZIONE SPIRALE,UNKNOWN,3607
VISITA GINECOLOGICA CON RIMOZIONE/INSERIMENTO SPIRALE,UNKNOWN,3608
VISITA GINECOLOGICA ENDOMETRIOSI,UNKNOWN,3269
VISITA GINECOLOGICA MENOPAUSA,UNKNOWN,3270
VISITA GINECOLOGICA ONCOLOGICA ( PRIMA VISITA ),UNKNOWN,3271
VISITA GINECOLOGICA ONCOLOGICA (CONTROLLO),UNKNOWN,3272
VISITA NEUROCHIRURGICA (CONTROLLO),"Neurochirurgo,DL010",2419
VISITA NEUROCHIRURGICA PER PATOLOGIE DELLA COLONNA VERTEBRALE,"Neurochirurgo,DL010",3707
VISITA NEUROCHIRURGICA PER RADIOCHIRURGIA,"Neurochirurgo,DL010",3286
VISITA NEUROLOGICA PER CEFALEE ( PRIMA VISITA ),Neurologo,3299
VISITA NEUROLOGICA PER CEFALEE (CONTROLLO),Neurologo,3865
VISITA NEUROLOGICA PER CRAMPI MUSCOLARI,Neurologo,3767
VISITA NEUROLOGICA PER DISTURBI CEREBRO-VASCOLARI,Neurologo,3300
VISITA NEUROLOGICA PER DISTURBI DEL MOVIMENTO (PARKINSON),Neurologo,3426
VISITA NEUROLOGICA PER FIBROMIALGIA E STANCHEZZA CRONICA,Neurologo,3901
VISITA NEUROLOGICA PER MALATTIE NEURODEGENERATIVE,Neurologo,3796
VISITA NEUROLOGICA PER NEUROPATIE,Neurologo,3297
VISITA NEUROLOGICA PER VERTIGINI,Neurologo,3743
VISITA MEDICO SPORTIVA ( PRIMA VISITA ),Medico dello sport,2407
VISITA MULTIDISCIPLINARE PER DISFUNZIONE DEL PAVIMENTO PELVICO ( PRIMA VISITA ),Urologo,3016
VISITA MULTIDISCIPLINARE INTOLLERANZE ALLERGIE ALIMENTARI,Allergologo-immunologo,3451
VISITA MULTIDISCIPLINARE PER DISFUNZIONE DEL PAVIMENTO PELVICO (CONTROLLO),Urologo,3017
VISITA NEFROLOGICA ( PRIMA VISITA ),Nefrologo,2413
VISITA NEONATOLOGICA ENDOCRINOLOGICA,Endocrinologo,3281
VISITA NEURO-ONCOLOGICA ( PRIMA VISITA ),Oncologo,3902
VISITA NEUROLOGICA SCLEROSI MULTIPLA,Neurologo,3298
VISITA NEUROPSICHIATRICA INFANTILE ( PRIMA VISITA ),Neuropsichiatra infantile,2731
VISITA NUTRIZIONISTA,Biologo-nutrizionista,3019
VISITA OCULISTICA DI CHIRURGIA VITREORETINICA + OCT ( PRIMA VISITA ),Oculista,3388
VISITA OCULISTICA PER IMMUNOPATOLOGIA OCULARE ( PRIMA VISITA ),Oculista,3419
VISITA OCULISTICA PER IMMUNOPATOLOGIA OCULARE (CONTROLLO),Oculista,3420
VISITA OCULISTICA PER MACULOPATIA + OCT ( PRIMA VISITA ),Oculista,3393
VISITA OCULISTICA PER MACULOPATIA + OCT (CONTROLLO),Oculista,3394
VISITA OCULISTICA PER OCCHIO SECCO ( PRIMA VISITA ),Oculista,3399
VISITA OCULISTICA PER ONCOLOGIA OCULARE (CONTROLLO),Oculista,3386
VISITA ODONTOIATRICA ( PRIMA VISITA ),Dentista,2435
VISITA ODONTOIATRICA (CONTROLLO),Dentista,2433
VISITA ODONTOSTOMATOLOGICA ( PRIMA VISITA ),Dentista,2439
VISITA ODONTOSTOMATOLOGICA (CONTROLLO),Dentista,2437
VISITA OMEOPATICA ( PRIMA VISITA ),Omeopata,3301
VISITA ONCOLOGIA COLON-RETTO,Chirurgo oncologo,3303
VISITA ONCOLOGIA FEGATO,Chirurgo oncologo,3306
VISITA ONCOLOGIA GENITOURINARIO,Chirurgo oncologo,3307
VISITA ONCOLOGIA GIST SARCOMI,Chirurgo oncologo,3308
VISITA ORTOPEDICA ONCOLOGICA ( PRIMA VISITA ),Ortopedico-traumatologo,2971
VISITA ORTOPEDICA ONCOLOGICA (CONTROLLO),Ortopedico-traumatologo,2972
VISITA ORTOPEDICA PEDIATRICA ( PRIMA VISITA ),Ortopedico-traumatologo,2973
VISITA ORTOPEDICA PEDIATRICA (CONTROLLO),Ortopedico-traumatologo,2974
VISITA ORTOPEDICA PER PROTESI ANCA ( PRIMA VISITA ),Ortopedico-traumatologo,3842
VISITA ORTOPEDICA PER PROTESI ANCA (CONTROLLO),Ortopedico-traumatologo,3844
VISITA ORTOPEDICA PER PROTESI GINOCCHIO ( PRIMA VISITA ),Ortopedico-traumatologo,3843
VISITA ORTOPEDICA PER PROTESI GINOCCHIO (CONTROLLO),Ortopedico-traumatologo,3845
VISITA ORTOPEDICO TRAUMATOLOGICA - ANCA ( PRIMA VISITA ),Ortopedico-traumatologo,2975
VISITA ORTOPEDICO TRAUMATOLOGICA - ANCA (CONTROLLO),Ortopedico-traumatologo,2976
VISITA ORTOPEDICO TRAUMATOLOGICA - CAVIGLIA ( PRIMA VISITA ),Ortopedico-traumatologo,2977
VISITA ORTOPEDICO TRAUMATOLOGICA - CAVIGLIA (CONTROLLO),Ortopedico-traumatologo,2978
VISITA ORTOPEDICO TRAUMATOLOGICA - COLONNA VERTEBRALE ( PRIMA VISITA ),Ortopedico-traumatologo,2979
VISITA ORTOPEDICO TRAUMATOLOGICA - COLONNA VERTEBRALE (CONTROLLO),Ortopedico-traumatologo,2980
VISITA OCULISTICA DI CHIRURGIA VITREORETINICA + OCT (CONTROLLO),Oculista,3389
VISITA OCULISTICA NEUROOFTALMOLOGICA ( PRIMA VISITA ),Oculista,3403
VISITA OCULISTICA OFTALMOPLASTICA ( PRIMA VISITA ),Oculista,3395
VISITA OCULISTICA OFTALMOPLASTICA (CONTROLLO),Oculista,3396
VISITA OCULISTICA PATOLOGIA CORNEA ( PRIMA VISITA ),Oculista,3383
VISITA OCULISTICA PEDIATRICA ( PRIMA VISITA ),Oculista,3401
VISITA OCULISTICA PER CATARATTA ( PRIMA VISITA ),Oculista,3397
VISITA OCULISTICA PER CATARATTA (CONTROLLO),Oculista,3398
VISITA OCULISTICA PER CHIRURGIA REFRATTIVA ( PRIMA VISITA ),Oculista,2866
VISITA ONCOLOGIA MESOTELIOMA,Oncologo,3309
VISITA ONCOLOGIA NUOVI FARMACI E TERAPIEINNOVATIVE,Oncologo,3310
VISITA ONCOLOGIA STOMACO-ESOFAGO,Oncologo,3312
VISITA ONCOLOGIA TIMOMA,Oncologo,3313
VISITA ONCOLOGIA VIE BILIARI,Oncologo,3314
VISITA ONCOLOGICA ( PRIMA VISITA ),Oncologo,2447
VISITA ONCOLOGICA MAMMELLA ( PRIMA VISITA ),Oncologo,3315
VISITA ONCOLOGICA MAMMELLA (CONTROLLO),Oncologo,3316
VISITA ORTOPEDICO TRAUMATOLOGICA - GOMITO (CONTROLLO),Ortopedico-traumatologo,2984
VISITA ORTOPEDICO TRAUMATOLOGICA - MANO (CONTROLLO),Ortopedico-traumatologo,2986
VISITA ORTOPEDICO TRAUMATOLOGICA - PIEDE ( PRIMA VISITA ),Ortopedico-traumatologo,2987
VISITA ORTOPEDICO TRAUMATOLOGICA - PIEDE (CONTROLLO),Ortopedico-traumatologo,2988
VISITA ORTOPEDICO TRAUMATOLOGICA - SPALLA ( PRIMA VISITA ),Ortopedico-traumatologo,2989
VISITA ORTOPEDICO TRAUMATOLOGICA - SPALLA (CONTROLLO),Ortopedico-traumatologo,2990
VISITA ORTOPEDICO TRAUMATOLOGICA SPORTIVA ( PRIMA VISITA ),Ortopedico-traumatologo,3825
VISITA ORTOPEDICO TRAUMATOLOGICA SPORTIVA (CONTROLLO),Ortopedico-traumatologo,3826
VISITA PATOLOGIA PERITONEO E CARCINOSI PERITONEALI (CONTROLLO),Chirurgo dell'apparato digerente,3321
VISITA PEDIATRICA ( PRIMA VISITA ),Pediatra,2467
VISITA PEDIATRICA (CONTROLLO),Pediatra,2465
VISITA PEDIATRICA ALLERGOLOGICA,Allergologo-immunologo,3322
VISITA PEDIATRICA DIABETOLOGICA ( CONTROLLO ),Diabetologo,3696
VISITA PEDIATRICA DIABETOLOGICA ( PRIMA VISITA ),Diabetologo,3323
VISITA PEDIATRICA ENDOCRINOLOGICA ( PRIMA VISITA ),Endocrinologo,3324
VISITA PEDIATRICA ENDOCRINOLOGICA (CONTROLLO),Endocrinologo,3325
VISITA PEDIATRICA GASTROENTEROLOGICA,Gastroenterologo,3326
VISITA PEDIATRICA GH (CONTROLLO),Endocrinologo,3327
VISITA OSTETRICA ( PRIMA VISITA ),Ostetrico,2459
VISITA OSTETRICA (CONTROLLO),Ostetrico,2457
VISITA OTOLOGICA CONTROLLO (AMB.ORECCHIO),Otorinolaringoiatra,3318
VISITA OTORINOLARINGOIATRICA (O.R.L.) ( PRIMA VISITA ),Otorinolaringoiatra,2463
VISITA OTORINOLARINGOIATRICA (O.R.L.) (CONTROLLO),Otorinolaringoiatra,2461
VISITA OTORINOLARINGOIATRICA PEDIATRICA (O.R.L.) ( PRIMA VISITA ),Otorinolaringoiatra,3920
VISITA OTORINOLARINGOIATRICA PER ACUFENI,Otorinolaringoiatra,3319
VISITA OTORINOLARINGOIATRICA PER VERTIGINI,Otorinolaringoiatra,3412
VISITA PER CHIRURGIA DERMATOLOGICA,Dermatologo-venereologo,3340
VISITA PER GLAUCOMA ( PRIMA VISITA ),Oculista,3390
VISITA PER GLAUCOMA (CONTROLLO),Oculista,3391
VISITA PER INFERTILITA' ( PRIMA VISITA),Biologo della riproduzione,3726
VISITA PER IPERTENSIONE (CONTROLLO),Cardiologo,3341
VISITA PER MALATTIE DEL PANCREAS,Gastroenterologo,3342
VISITA PER MALATTIE DEL PANCREAS (CONTROLLO),Gastroenterologo,3343
VISITA PER RIEDUCAZIONE DEL LINGUAGGIO,Logopedista,3434
VISITA PROCTOLOGICA PER DISFUNZIONE DEL PAVIMENTO PELVICO ( PRIMA VISITA ),Proctologo,2995
VISITA PSICHIATRICA ( PRIMA VISITA ),Psichiatra,2483
VISITA PSICHIATRICA (CONTROLLO PER MONITORAGGIO TERAPIA),Psichiatra,3912
VISITA PSICHIATRICA (CONTROLLO),Psichiatra,2481
VISITA PSICHIATRICA DISTURBI PERSONALITA’ (BORDERLINE),Psichiatra,3927
VISITA PSICODIAGNOSTICA,Psicologo,3411
VISITA PSICOGERIATRICA ( PRIMA VISITA ),Geriatra,3348
VISITA PSICOLOGICA ( PRIMA VISITA ),Psicologo,3866
VISITA PSICOLOGICA SESSUOLOGIA ( PRIMA VISITA ),Sessuologo,3910
VISITA PSICOLOGICA SESSUOLOGIA (CONTROLLO),Sessuologo,3911
VISITA RADIOTERAPICA ( PRIMA VISITA ),Radioterapista,2487
VISITA REUMATOLOGICA (CONTROLLO),Reumatologo,2489
VISITA RINNOVO PATENTE PER SOGGETTI DIABETICI,Medico di medicina generale,3722
VISITA PEDIATRICA IMMUNOLOGICA,Pediatra,3328
VISITA PEDIATRICA PATOLOGIA OSSEA,Pediatra,3332
VISITA PEDIATRICA SVILUPPO PUBERALE ( PRIMA VISITA ),Pediatra,3337
VISITA PEDIATRICA SVILUPPO PUBERALE (CONTROLLO),Pediatra,3338
VISITA PER ACUFENI (CONTROLLO),Otorinolaringoiatra,3339
VISITA SENOLOGICA ( PRIMA VISITA ),Senologo,2495
VISITA SENOLOGICA (CONTROLLO),Senologo,2493
VISITA TERAPIA ANTICOAGULANTEORALE - TAO (CONTROLLO),Cardiologo,3353
VISITA TERAPIA DEL DOLORE PELVICO ( PRIMA VISITA),Ginecologo,3714
VISITA TRICOLOGICA ( PRIMA VISITA ),Tricologo,3066
VISITA TRICOLOGICA (CONTROLLO),Tricologo,3067
VISITA URO NEFROLOGICA ( PRIMA VISITA ),Urologo,3358
VISTA MEDICINA RIGENERATIVA ORTOPEDICA ( PRIMA VISITA ),Ortopedico-traumatologo,3748
W3GAB,Laboratorio,3766
YOGA DI GRUPPO (1 LEZIONE),Chinesiologo,3002
VISITA PER VALUTAZIONE LOGOPEDICA,Logopedista,3345
VISITA PER VALUTAZIONE PODOLOGICA ( PRIMA VISITA ),Podologo,2891
VISITA PER VALUTAZIONE PODOLOGICA (CONTROLLO),Podologo,2811
VISITA PNEUMOLOGICA (CONTROLLO),Pneumologo,2473
VISITA PNEUMOLOGICA CON SPIROMETRIA ( PRIMA VISITA ),Pneumologo,3841
VISITA PROCTOLOGICA ( PRIMA VISITA ),Proctologo,2479
VISITA PROCTOLOGICA (CONTROLLO),Proctologo,2477
VISITA URO NEFROLOGICA (CONTROLLO),Urologo,3828
VISITA UROLOGICA ( PRIMA VISITA ),Urologo,2503
VISITA UROLOGICA (CONTROLLO),Urologo,2501
VISITA UROLOGICA (PRIMA VISITA) + ECOGRAFIA,Urologo,3020
VISITA UROLOGICA GINECOLOGICA ( PRIMA VISITA ),Urologo,3274
VISITA UROLOGICA PEDIATRICA ( PRIMA VISITA ),Urologo,2991
VISITA UROLOGICA PER CALCOLOSI ( PRIMA VISITA ),Urologo,3355
VISITA UROLOGICA PER CALCOLOSI (CONTROLLO),Urologo,3357
VISITA UROLOGICA PER INCONTINENZA URINARIA-UROLOGIA FUNZIONALE,Urologo,3356
